character,validation_support,dense_correct,dense_precision,dense_recall,dense_f1,pruned_correct,pruned_precision,pruned_recall,pruned_f1
0,229,229,0.9956521739130435,1.0,0.9978213507625272,229,0.9956521739130435,1.0,0.9978213507625272
1,199,199,1.0,1.0,1.0,199,1.0,1.0,1.0
2,208,208,1.0,1.0,1.0,208,1.0,1.0,1.0
3,419,419,1.0,1.0,1.0,418,1.0,0.9976133651551312,0.998805256869773
4,170,170,1.0,1.0,1.0,170,1.0,1.0,1.0
5,123,122,1.0,0.991869918699187,0.9959183673469388,123,1.0,1.0,1.0
6,383,382,0.9973890339425587,0.9973890339425587,0.9973890339425587,382,1.0,0.9973890339425587,0.9986928104575163
7,121,121,1.0,1.0,1.0,121,1.0,1.0,1.0
8,128,128,1.0,1.0,1.0,128,0.9922480620155039,1.0,0.9961089494163424
9,120,120,1.0,1.0,1.0,120,1.0,1.0,1.0
A,150,150,1.0,1.0,1.0,150,1.0,1.0,1.0
B,23,23,1.0,1.0,1.0,23,1.0,1.0,1.0
C,119,119,1.0,1.0,1.0,118,1.0,0.9915966386554622,0.9957805907172996
D,5,5,1.0,1.0,1.0,5,1.0,1.0,1.0
E,2,2,1.0,1.0,1.0,2,1.0,1.0,1.0
G,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0
