batch_characters,iteration,model,latency_ns
1,0,dense,295100
1,0,structured_50,181700
1,1,structured_50,161500
1,1,dense,204400
1,2,dense,176400
1,2,structured_50,169800
1,3,structured_50,157800
1,3,dense,178500
1,4,dense,664900
1,4,structured_50,165500
1,5,structured_50,149500
1,5,dense,163000
1,6,dense,268700
1,6,structured_50,164800
1,7,structured_50,156800
1,7,dense,168000
1,8,dense,166200
1,8,structured_50,154500
1,9,structured_50,152100
1,9,dense,164000
1,10,dense,193500
1,10,structured_50,161200
1,11,structured_50,153400
1,11,dense,176000
1,12,dense,165500
1,12,structured_50,153300
1,13,structured_50,151100
1,13,dense,163500
1,14,dense,163400
1,14,structured_50,153700
1,15,structured_50,153500
1,15,dense,574400
1,16,dense,616200
1,16,structured_50,211700
1,17,structured_50,166400
1,17,dense,175700
1,18,dense,172700
1,18,structured_50,181100
1,19,structured_50,284300
1,19,dense,215700
1,20,dense,209100
1,20,structured_50,176500
1,21,structured_50,160500
1,21,dense,170400
1,22,dense,652100
1,22,structured_50,181000
1,23,structured_50,159000
1,23,dense,169600
1,24,dense,267100
1,24,structured_50,188100
1,25,structured_50,170500
1,25,dense,180900
1,26,dense,171400
1,26,structured_50,160600
1,27,structured_50,159000
1,27,dense,255900
1,28,dense,177900
1,28,structured_50,162500
1,29,structured_50,182200
1,29,dense,191300
1,30,dense,188300
1,30,structured_50,161000
1,31,structured_50,154900
1,31,dense,166600
1,32,dense,167900
1,32,structured_50,157400
1,33,structured_50,153300
1,33,dense,165500
1,34,dense,164700
1,34,structured_50,158700
1,35,structured_50,154100
1,35,dense,182100
1,36,dense,189400
1,36,structured_50,162400
1,37,structured_50,156300
1,37,dense,169200
1,38,dense,165600
1,38,structured_50,157700
1,39,structured_50,152300
1,39,dense,166500
1,40,dense,164900
1,40,structured_50,154000
1,41,structured_50,153200
1,41,dense,164500
1,42,dense,195100
1,42,structured_50,161200
1,43,structured_50,948500
1,43,dense,359600
1,44,dense,511800
1,44,structured_50,204000
1,45,structured_50,171700
1,45,dense,181400
1,46,dense,174100
1,46,structured_50,164100
1,47,structured_50,248400
1,47,dense,228900
1,48,dense,165700
1,48,structured_50,153900
1,49,structured_50,146000
1,49,dense,157500
1,50,dense,166900
1,50,structured_50,156100
1,51,structured_50,151300
1,51,dense,162900
1,52,dense,180800
1,52,structured_50,160900
1,53,structured_50,150500
1,53,dense,207600
1,54,dense,266100
1,54,structured_50,156500
1,55,structured_50,147000
1,55,dense,157200
1,56,dense,161800
1,56,structured_50,154200
1,57,structured_50,144800
1,57,dense,155900
1,58,dense,184600
1,58,structured_50,154100
1,59,structured_50,145800
1,59,dense,168600
1,60,dense,155000
1,60,structured_50,146200
1,61,structured_50,144300
1,61,dense,159700
1,62,dense,166400
1,62,structured_50,156100
1,63,structured_50,156400
1,63,dense,170200
1,64,dense,193100
1,64,structured_50,174500
1,65,structured_50,164500
1,65,dense,180800
1,66,dense,184000
1,66,structured_50,304800
1,67,structured_50,170000
1,67,dense,222500
1,68,dense,187900
1,68,structured_50,196600
1,69,structured_50,187400
1,69,dense,191100
1,70,dense,193900
1,70,structured_50,191300
1,71,structured_50,329900
1,71,dense,349900
1,72,dense,290500
1,72,structured_50,173500
1,73,structured_50,159500
1,73,dense,170500
1,74,dense,170600
1,74,structured_50,172100
1,75,structured_50,172700
1,75,dense,177800
1,76,dense,188800
1,76,structured_50,182200
1,77,structured_50,174500
1,77,dense,175800
1,78,dense,169400
1,78,structured_50,160600
1,79,structured_50,156100
1,79,dense,171900
1,80,dense,169800
1,80,structured_50,157200
1,81,structured_50,157000
1,81,dense,168900
1,82,dense,197100
1,82,structured_50,171800
1,83,structured_50,159700
1,83,dense,172400
1,84,dense,167300
1,84,structured_50,157000
1,85,structured_50,154400
1,85,dense,168500
1,86,dense,169000
1,86,structured_50,161900
1,87,structured_50,155400
1,87,dense,168500
1,88,dense,190600
1,88,structured_50,165500
1,89,structured_50,154000
1,89,dense,168400
1,90,dense,169100
1,90,structured_50,156600
1,91,structured_50,155900
1,91,dense,168000
1,92,dense,163900
1,92,structured_50,156300
1,93,structured_50,154200
1,93,dense,166100
1,94,dense,186000
1,94,structured_50,168700
1,95,structured_50,158800
1,95,dense,167700
1,96,dense,165400
1,96,structured_50,155800
1,97,structured_50,150300
1,97,dense,164100
1,98,dense,383200
1,98,structured_50,452000
1,99,structured_50,189200
1,99,dense,201300
1,100,dense,177800
1,100,structured_50,167600
1,101,structured_50,172200
1,101,dense,206600
1,102,dense,245300
1,102,structured_50,320500
1,103,structured_50,242900
1,103,dense,201500
1,104,dense,181100
1,104,structured_50,160200
1,105,structured_50,166600
1,105,dense,198700
1,106,dense,197500
1,106,structured_50,186800
1,107,structured_50,167100
1,107,dense,161800
1,108,dense,160100
1,108,structured_50,158400
1,109,structured_50,182700
1,109,dense,167200
1,110,dense,161700
1,110,structured_50,151800
1,111,structured_50,147900
1,111,dense,163200
1,112,dense,160000
1,112,structured_50,146600
1,113,structured_50,145300
1,113,dense,159500
1,114,dense,157900
1,114,structured_50,145900
1,115,structured_50,171300
1,115,dense,173700
1,116,dense,160600
1,116,structured_50,189100
1,117,structured_50,146400
1,117,dense,159700
1,118,dense,170200
1,118,structured_50,158700
1,119,structured_50,148100
1,119,dense,155700
1,120,dense,156900
1,120,structured_50,145000
1,121,structured_50,141900
1,121,dense,184200
1,122,dense,163300
1,122,structured_50,149600
1,123,structured_50,143200
1,123,dense,155300
1,124,dense,154800
1,124,structured_50,146400
1,125,structured_50,142800
1,125,dense,162800
1,126,dense,164700
1,126,structured_50,145900
1,127,structured_50,150000
1,127,dense,218700
1,128,dense,180200
1,128,structured_50,155200
1,129,structured_50,156200
1,129,dense,173800
1,130,dense,168300
1,130,structured_50,152300
1,131,structured_50,147900
1,131,dense,158400
1,132,dense,157400
1,132,structured_50,155900
1,133,structured_50,148500
1,133,dense,156600
1,134,dense,272700
1,134,structured_50,806000
1,135,structured_50,419900
1,135,dense,224100
1,136,dense,231200
1,136,structured_50,213200
1,137,structured_50,199200
1,137,dense,215600
1,138,dense,214500
1,138,structured_50,196600
1,139,structured_50,177800
1,139,dense,173400
1,140,dense,167900
1,140,structured_50,156400
1,141,structured_50,173600
1,141,dense,173200
1,142,dense,162000
1,142,structured_50,169600
1,143,structured_50,151900
1,143,dense,162200
1,144,dense,189500
1,144,structured_50,166600
1,145,structured_50,154600
1,145,dense,173900
1,146,dense,162200
1,146,structured_50,146100
1,147,structured_50,160300
1,147,dense,164100
1,148,dense,155400
1,148,structured_50,157100
1,149,structured_50,152500
1,149,dense,166000
1,150,dense,184800
1,150,structured_50,162400
1,151,structured_50,144400
1,151,dense,155900
1,152,dense,154800
1,152,structured_50,143100
1,153,structured_50,142400
1,153,dense,180200
1,154,dense,158300
1,154,structured_50,146100
1,155,structured_50,141800
1,155,dense,153400
1,156,dense,171000
1,156,structured_50,148200
1,157,structured_50,142300
1,157,dense,154100
1,158,dense,183900
1,158,structured_50,172100
1,159,structured_50,144800
1,159,dense,164300
1,160,dense,153500
1,160,structured_50,145000
1,161,structured_50,185700
1,161,dense,194700
1,162,dense,171300
1,162,structured_50,173400
1,163,structured_50,154600
1,163,dense,165600
1,164,dense,167300
1,164,structured_50,155600
1,165,structured_50,151600
1,165,dense,183700
1,166,dense,184300
1,166,structured_50,159200
1,167,structured_50,155800
1,167,dense,166900
1,168,dense,342600
1,168,structured_50,207100
1,169,structured_50,158500
1,169,dense,169300
1,170,dense,159300
1,170,structured_50,151800
1,171,structured_50,187400
1,171,dense,176300
1,172,dense,170000
1,172,structured_50,155900
1,173,structured_50,142500
1,173,dense,153200
1,174,dense,171800
1,174,structured_50,155500
1,175,structured_50,144500
1,175,dense,155000
1,176,dense,170800
1,176,structured_50,148900
1,177,structured_50,347900
1,177,dense,415900
1,178,dense,279800
1,178,structured_50,273000
1,179,structured_50,272000
1,179,dense,277000
1,180,dense,309000
1,180,structured_50,367100
1,181,structured_50,280500
1,181,dense,337600
1,182,dense,274200
1,182,structured_50,199000
1,183,structured_50,186500
1,183,dense,237400
1,184,dense,216300
1,184,structured_50,187600
1,185,structured_50,172100
1,185,dense,184100
1,186,dense,206500
1,186,structured_50,199900
1,187,structured_50,192900
1,187,dense,186200
1,188,dense,183500
1,188,structured_50,169600
1,189,structured_50,205300
1,189,dense,195800
1,190,dense,182000
1,190,structured_50,177700
1,191,structured_50,341100
1,191,dense,200800
1,192,dense,194000
1,192,structured_50,186900
1,193,structured_50,183100
1,193,dense,205300
1,194,dense,215600
1,194,structured_50,214300
1,195,structured_50,200100
1,195,dense,263300
1,196,dense,223500
1,196,structured_50,176800
1,197,structured_50,282000
1,197,dense,204300
1,198,dense,173100
1,198,structured_50,161200
1,199,structured_50,178000
1,199,dense,184400
1,200,dense,172600
1,200,structured_50,161700
1,201,structured_50,156400
1,201,dense,297700
1,202,dense,176800
1,202,structured_50,160800
1,203,structured_50,166400
1,203,dense,166400
1,204,dense,703700
1,204,structured_50,185800
1,205,structured_50,157500
1,205,dense,167900
1,206,dense,267900
1,206,structured_50,169400
1,207,structured_50,155700
1,207,dense,169100
1,208,dense,165200
1,208,structured_50,169200
1,209,structured_50,174300
1,209,dense,170200
1,210,dense,165700
1,210,structured_50,157300
1,211,structured_50,154100
1,211,dense,159700
1,212,dense,172200
1,212,structured_50,160800
1,213,structured_50,156200
1,213,dense,403100
1,214,dense,286800
1,214,structured_50,227900
1,215,structured_50,194700
1,215,dense,204100
1,216,dense,200800
1,216,structured_50,177300
1,217,structured_50,162400
1,217,dense,195100
1,218,dense,209200
1,218,structured_50,395600
1,219,structured_50,281500
1,219,dense,199700
1,220,dense,207200
1,220,structured_50,184800
1,221,structured_50,187900
1,221,dense,220500
1,222,dense,203900
1,222,structured_50,196900
1,223,structured_50,190800
1,223,dense,181600
1,224,dense,174300
1,224,structured_50,165000
1,225,structured_50,164600
1,225,dense,173800
1,226,dense,168800
1,226,structured_50,157900
1,227,structured_50,154000
1,227,dense,167100
1,228,dense,165500
1,228,structured_50,188000
1,229,structured_50,164200
1,229,dense,171700
1,230,dense,167300
1,230,structured_50,155900
1,231,structured_50,153800
1,231,dense,165000
1,232,dense,164600
1,232,structured_50,158600
1,233,structured_50,155200
1,233,dense,167200
1,234,dense,166900
1,234,structured_50,189000
1,235,structured_50,166000
1,235,dense,171000
1,236,dense,167800
1,236,structured_50,157100
1,237,structured_50,154600
1,237,dense,166100
1,238,dense,166700
1,238,structured_50,158700
1,239,structured_50,153500
1,239,dense,168000
1,240,dense,166000
1,240,structured_50,180900
1,241,structured_50,166100
1,241,dense,172100
1,242,dense,168500
1,242,structured_50,156900
1,243,structured_50,153800
1,243,dense,167800
1,244,dense,163300
1,244,structured_50,154500
1,245,structured_50,151100
1,245,dense,163500
1,246,dense,163400
1,246,structured_50,169600
1,247,structured_50,171800
1,247,dense,171100
1,248,dense,166200
1,248,structured_50,619500
1,249,structured_50,336100
1,249,dense,265300
1,250,dense,196300
1,250,structured_50,269500
1,251,structured_50,225100
1,251,dense,189900
1,252,dense,172900
1,252,structured_50,159500
1,253,structured_50,154600
1,253,dense,169400
1,254,dense,166000
1,254,structured_50,157900
1,255,structured_50,153900
1,255,dense,199000
1,256,dense,177300
1,256,structured_50,164600
1,257,structured_50,157300
1,257,dense,168600
1,258,dense,166700
1,258,structured_50,156300
1,259,structured_50,153600
1,259,dense,170500
1,260,dense,165700
1,260,structured_50,159600
1,261,structured_50,245500
1,261,dense,362300
1,262,dense,329500
1,262,structured_50,394600
1,263,structured_50,223900
1,263,dense,185200
1,264,dense,163800
1,264,structured_50,174500
1,265,structured_50,173500
1,265,dense,213300
1,266,dense,187900
1,266,structured_50,211300
1,267,structured_50,176300
1,267,dense,169200
1,268,dense,160000
1,268,structured_50,207600
1,269,structured_50,162700
1,269,dense,163800
1,270,dense,161300
1,270,structured_50,149800
1,271,structured_50,159000
1,271,dense,169100
1,272,dense,175300
1,272,structured_50,172700
1,273,structured_50,162200
1,273,dense,170000
1,274,dense,162600
1,274,structured_50,164100
1,275,structured_50,169200
1,275,dense,170400
1,276,dense,176100
1,276,structured_50,400300
1,277,structured_50,318700
1,277,dense,315200
1,278,dense,184400
1,278,structured_50,170200
1,279,structured_50,167500
1,279,dense,180200
1,280,dense,191300
1,280,structured_50,306700
1,281,structured_50,191000
1,281,dense,205100
1,282,dense,735000
1,282,structured_50,166400
1,283,structured_50,152100
1,283,dense,172500
1,284,dense,280700
1,284,structured_50,168000
1,285,structured_50,164300
1,285,dense,189200
1,286,dense,162400
1,286,structured_50,148600
1,287,structured_50,146700
1,287,dense,167700
1,288,dense,171700
1,288,structured_50,151000
1,289,structured_50,143100
1,289,dense,154100
1,290,dense,159500
1,290,structured_50,219500
1,291,structured_50,157400
1,291,dense,187500
1,292,dense,165400
1,292,structured_50,148100
1,293,structured_50,141900
1,293,dense,154200
1,294,dense,160600
1,294,structured_50,145700
1,295,structured_50,141100
1,295,dense,153900
1,296,dense,153800
1,296,structured_50,144600
1,297,structured_50,143700
1,297,dense,162500
1,298,dense,181100
1,298,structured_50,155700
1,299,structured_50,143500
1,299,dense,156100
1,300,dense,154400
1,300,structured_50,154500
1,301,structured_50,141900
1,301,dense,153100
1,302,dense,153600
1,302,structured_50,145300
1,303,structured_50,141000
1,303,dense,155000
1,304,dense,741700
1,304,structured_50,497600
1,305,structured_50,405300
1,305,dense,202900
1,306,dense,183100
1,306,structured_50,173100
1,307,structured_50,168900
1,307,dense,205900
1,308,dense,422000
1,308,structured_50,217100
1,309,structured_50,161900
1,309,dense,172500
1,310,dense,167900
1,310,structured_50,155400
1,311,structured_50,152700
1,311,dense,165600
1,312,dense,164900
1,312,structured_50,155100
1,313,structured_50,151600
1,313,dense,165600
1,314,dense,200900
1,314,structured_50,162000
1,315,structured_50,156300
1,315,dense,165300
1,316,dense,166500
1,316,structured_50,158400
1,317,structured_50,292700
1,317,dense,274900
1,318,dense,173600
